Image,x1,y1,x2,y2,Label
S_11_05_16_DSC01525.JPG,5300,2703,5350,2726,4
S_11_05_16_DSC01556.JPG,1820,1017,1883,1081,2
S_11_05_16_DSC01556.JPG,1768,1026,1820,1055,2
S_11_05_16_DSC01556.JPG,1649,1035,1734,1094,2
S_11_05_16_DSC01556.JPG,1600,1001,1666,1049,2
S_11_05_16_DSC01556.JPG,1594,1033,1655,1067,2
S_11_05_16_DSC01556.JPG,1603,1060,1655,1122,2
S_11_05_16_DSC01556.JPG,1330,1009,1408,1048,2
S_11_05_16_DSC01556.JPG,1325,1046,1378,1073,2
S_11_05_16_DSC01556.JPG,1255,990,1345,1046,2
S_11_05_16_DSC01556.JPG,1322,733,1377,811,2
S_11_05_16_DSC01556.JPG,1242,824,1337,873,2
S_11_05_16_DSC01556.JPG,1188,887,1250,936,2
S_11_05_16_DSC01556.JPG,1184,820,1248,870,2
S_11_05_16_DSC01556.JPG,1282,571,1361,605,2
S_11_05_16_DSC01556.JPG,1190,590,1248,624,2
S_11_05_16_DSC01556.JPG,1205,659,1259,718,2
S_11_05_16_DSC01556.JPG,947,803,1011,850,2
S_11_05_16_DSC01556.JPG,767,936,841,1013,2
S_11_05_16_DSC01556.JPG,799,1070,894,1106,2
S_11_05_16_DSC01562.JPG,1107,3203,1173,3283,2
S_11_05_16_DSC01562.JPG,937,3179,1031,3235,2
S_11_05_16_DSC01562.JPG,933,3324,988,3412,2
S_11_05_16_DSC01562.JPG,893,3312,939,3418,2
S_11_05_16_DSC01562.JPG,845,3257,924,3324,2
S_11_05_16_DSC01562.JPG,757,3242,833,3326,2
S_11_05_16_DSC01562.JPG,678,3076,750,3171,2
S_11_05_16_DSC01562.JPG,460,3324,524,3391,2
S_11_05_16_DSC01562.JPG,307,3244,383,3341,2
S_11_05_16_DSC01562.JPG,0,3444,38,3500,2
S_11_05_16_DSC01616.JPG,919,265,971,288,4
S_11_05_16_DSC01616.JPG,892,292,926,310,4
S_11_05_16_DSC01616.JPG,840,347,880,394,4
S_11_05_16_DSC01617.JPG,745,2103,795,2127,4
S_11_05_16_DSC01617.JPG,712,2125,749,2138,4
S_11_05_16_DSC01617.JPG,651,2183,701,2220,4
S_11_05_16_DSC01641.JPG,3277,3252,3346,3282,1
S_11_05_16_DSC01642.JPG,3049,2911,3083,2961,4
S_11_05_16_DSC01642.JPG,3199,2799,3240,2817,4
S_11_05_16_DSC01642.JPG,3208,2814,3231,2826,4
S_11_05_16_DSC01642.JPG,3163,2810,3197,2825,4
S_11_05_16_DSC01673.JPG,3896,172,3951,203,3
S_11_05_16_DSC01673.JPG,3361,816,3388,842,3
S_11_05_16_DSC01674.JPG,3903,1625,3951,1648,3
S_11_05_16_DSC01674.JPG,3468,2298,3496,2323,3
S_11_05_16_DSC01679.JPG,1094,2134,1147,2167,3
S_11_05_16_DSC01681.JPG,417,2161,477,2231,1
S_11_05_16_DSC01681.JPG,284,2152,338,2208,1
S_11_05_16_DSC01681.JPG,362,2261,427,2292,1
S_11_05_16_DSC01682.JPG,4079,3293,4117,3334,1
S_11_05_16_DSC01684.JPG,4045,1196,4060,1221,4
S_11_05_16_DSC01684.JPG,4018,1133,4048,1165,4
S_11_05_16_DSC01684.JPG,4010,1144,4032,1184,4
S_11_05_16_DSC01684.JPG,3989,1148,4009,1187,4
S_11_05_16_DSC01684.JPG,4029,1227,4046,1273,4
S_11_05_16_DSC01713.JPG,397,1030,448,1075,1
S_11_05_16_DSC01713.JPG,368,1050,422,1099,1
S_11_05_16_DSC01713.JPG,300,974,368,1019,1
S_11_05_16_DSC01713.JPG,291,878,354,931,1
S_11_05_16_DSC01713.JPG,40,962,91,1014,1
S_11_05_16_DSC01713.JPG,513,506,563,555,1
S_11_05_16_DSC01713.JPG,1311,483,1345,538,1
S_11_05_16_DSC01715.JPG,1651,63,1718,103,1
S_11_05_16_DSC01715.JPG,1702,456,1756,499,1
S_11_05_16_DSC01715.JPG,1576,371,1636,417,1
S_11_05_16_DSC01715.JPG,458,2947,519,3019,1
S_11_05_16_DSC01715.JPG,285,3126,338,3185,1
S_11_05_16_DSC01715.JPG,203,3169,250,3246,1
S_11_05_16_DSC01716.JPG,2103,1589,2161,1622,1
S_11_05_16_DSC01716.JPG,2037,1898,2090,1926,1
S_11_05_16_DSC01716.JPG,2159,1953,2202,1998,1
S_11_05_16_DSC01716.JPG,1058,1091,1114,1109,1
S_11_05_16_DSC01716.JPG,231,675,269,718,1
S_11_05_16_DSC01716.JPG,323,980,363,1040,1
S_11_05_16_DSC01716.JPG,340,1177,377,1230,1
S_11_05_16_DSC01716.JPG,544,1953,590,2013,1
S_11_05_16_DSC01716.JPG,547,2089,583,2161,1
S_11_05_16_DSC01716.JPG,570,2274,616,2317,1
S_11_05_16_DSC01716.JPG,527,2312,575,2374,1
S_11_05_16_DSC01716.JPG,557,2593,588,2633,1
S_11_05_16_DSC01716.JPG,611,2684,652,2744,1
S_11_05_16_DSC01716.JPG,529,2649,578,2716,1
S_11_05_16_DSC01717.JPG,1816,385,1859,417,1
